3101,1184,0,0,0,0
3101,1739,0,0,0,0
3102,5412,1,0,0,0
3102,5175,1,0,0,0
3102,42,1,0,0,0
3102,5137,1,0,0,0
3102,8816,0,0,0,0
3102,710,0,0,0,0
3102,2454,1,0,0,0
3103,952,0,0,0,0
3104,9337,0,0,0,0
3104,4202,0,0,0,0
3104,969,1,0,0,0
3104,10431,1,0,0,0
3104,587,0,0,0,0
3104,2852,0,0,0,0
3104,477,1,0,0,0
3104,5598,1,0,0,0
3104,4250,0,0,0,0
3104,4042,0,0,0,0
3104,2494,0,0,0,0
3104,2142,1,0,0,0
3104,8772,0,0,0,0
3104,247,1,0,0,0
3104,6769,1,0,0,0
3104,2044,1,0,0,0
3104,4813,0,0,0,0
3104,2860,0,0,0,0
3104,8750,0,0,0,0
3104,3376,0,0,0,0
3104,4157,0,0,0,0
3104,4807,0,0,0,0
3104,2484,1,0,0,0
3104,4457,1,0,0,0
3104,4821,0,0,0,0
3104,6093,0,0,0,0
3104,141,0,0,0,0
3105,9606,1,0,0,0
3105,5857,1,0,0,0
3105,6647,1,0,0,0
3105,9767,1,0,0,0
3105,528,1,0,0,0
3105,2470,0,0,0,0
3105,3946,0,0,0,0
3105,3887,0,0,0,0
3105,6989,1,0,0,0
3105,9474,1,0,0,0
3105,8667,1,0,0,0
3105,5988,1,0,0,0
3105,5915,0,0,0,0
3105,5978,1,0,0,0
3105,9014,1,0,0,0
3105,7746,1,0,0,0
3105,509,1,0,0,0
3105,8631,1,0,0,0
3105,535,1,0,0,0
3105,9464,0,0,0,0
3105,1018,0,0,0,0
3105,536,0,0,0,0
3105,4996,0,0,0,0
3105,1012,1,0,0,0
3105,2450,0,0,0,0
3105,3888,0,0,0,0
3105,559,1,0,0,0
3105,763,0,0,0,0
3105,4442,0,0,0,0
3105,1030,0,0,0,0
3105,7707,1,0,0,0
3105,3693,0,0,0,0
3105,9320,0,0,0,0
3105,6722,0,0,0,0
3105,5658,0,0,0,0
3106,759,1,0,0,0
3107,9455,1,0,0,0
3107,4810,0,0,0,0
3107,74,1,0,0,0
3109,5942,1,0,0,0
3109,5535,1,0,0,0
3109,5541,0,0,0,0
3109,6649,0,0,0,0
3109,9122,1,0,0,0
3109,109,0,0,0,0
3109,4470,1,0,0,0
3109,2795,0,0,0,0
3109,3659,1,0,0,0
3109,2743,1,0,0,0
3109,2710,1,0,0,0
3109,771,1,0,0,0
3109,9325,1,0,0,0
3109,7864,0,0,0,0
3109,1324,0,0,0,0
3109,1867,1,0,0,0
3109,383,0,0,0,0
3109,3734,1,0,0,0
3109,2455,0,0,0,0
3109,2789,0,0,0,0
3109,5626,0,0,0,0
3109,3863,1,0,0,0
3109,3658,1,0,0,0
3109,6361,1,0,0,0
3109,7421,1,0,0,0
3109,3983,1,0,0,0
3109,7207,0,0,0,0
3109,4838,1,0,0,0
3109,10029,0,0,0,0
3109,3370,0,0,0,0
3109,1974,1,0,0,0
3109,9431,0,0,0,0
3109,5086,0,0,0,0
3109,4091,1,0,0,0
3109,8829,0,0,0,0
3109,1626,0,0,0,0
3109,6034,0,0,0,0
3109,253,1,0,0,0
3109,6345,0,0,0,0
3109,4983,0,0,0,0
3109,4471,0,0,0,0
3109,4749,0,0,0,0
3109,1041,0,0,0,0
3109,66,1,0,0,0
3109,9110,1,0,0,0
3109,4742,1,0,0,0
3109,7632,1,0,0,0
3109,8601,0,0,0,0
3109,535,0,0,0,0
3109,3401,1,0,0,0
3109,3648,1,0,0,0
3109,2017,0,0,0,0
3109,4489,0,0,0,0
3109,9407,1,0,0,0
3109,2108,1,0,0,0
3109,3656,0,0,0,0
3109,3407,0,0,0,0
3109,5107,0,0,0,0
3109,5678,0,0,0,0
3109,5115,1,0,0,0
3109,790,0,0,0,0
3109,8329,0,0,0,0
3109,2190,0,0,0,0
3109,262,1,0,0,0
3109,9433,0,0,0,0
3109,3825,1,0,0,0
3109,1594,0,0,0,0
3109,3063,0,0,0,0
3109,9170,1,0,0,0
3109,8337,1,0,0,0
3109,2044,0,0,0,0
3109,9871,1,0,0,0
3109,4025,0,0,0,0
3109,239,0,0,0,0
3109,8984,0,0,0,0
3109,2234,1,0,0,0
3109,2729,1,0,0,0
3109,4907,0,0,0,0
3109,10207,0,0,0,0
3109,634,1,0,0,0
3109,1948,0,0,0,0
3109,9598,0,0,0,0
3109,1018,1,0,0,0
3109,6099,1,0,0,0
3109,8279,1,0,0,0
3109,3738,1,0,0,0
3109,4053,1,0,0,0
3109,4458,1,0,0,0
3109,8308,0,0,0,0
3109,3215,1,0,0,0
3109,240,1,0,0,0
3109,1975,0,0,0,0
3109,832,1,0,0,0
3109,845,0,0,0,0
3109,3131,0,0,0,0
3109,788,0,0,0,0
3109,1644,0,0,0,0
3109,2140,0,0,0,0
3109,6266,0,0,0,0
3109,8952,1,0,0,0
3109,1500,1,0,0,0
3109,8505,1,0,0,0
3109,2315,1,0,0,0
3109,4918,1,0,0,0
3109,870,0,0,0,0
3109,3933,1,0,0,0
3109,4482,1,0,0,0
3109,851,1,0,0,0
3109,96,1,0,0,0
3109,769,0,0,0,0
3109,4406,1,0,0,0
3109,2910,1,0,0,0
3109,79,0,0,0,0
3109,7974,1,0,0,0
3109,3784,1,0,0,0
3109,4502,1,0,0,0
3109,250,0,0,0,0
3109,6785,0,0,0,0
3109,2417,1,0,0,0
3109,3541,1,0,0,0
3109,6053,0,0,0,0
3109,84,1,0,0,0
3109,2239,1,0,0,0
3109,4047,0,0,0,0
3109,3243,0,0,0,0
3109,3529,1,0,0,0
3109,4104,0,0,0,0
3109,2490,0,0,0,0
3109,6815,0,0,0,0
3109,7468,0,0,0,0
3109,86,0,0,0,0
3109,3937,1,0,0,0
3109,5997,0,0,0,0
3109,3857,0,0,0,0
3109,3219,0,0,0,0
3109,7459,1,0,0,0
3109,5113,0,0,0,0
3109,4785,0,0,0,0
3109,4779,0,0,0,0
3109,3873,1,0,0,0
3109,2047,1,0,0,0
3109,795,1,0,0,0
3109,1078,1,0,0,0
3109,4922,1,0,0,0
3109,2064,1,0,0,0
3109,6148,1,0,0,0
3109,9599,1,0,0,0
3109,2249,1,0,0,0
3109,8752,0,0,0,0
3109,9538,1,0,0,0
3109,82,1,0,0,0
3109,9082,1,0,0,0
3109,5102,1,0,0,0
3109,5264,0,0,0,0
3109,573,0,0,0,0
3109,4476,0,0,0,0
3109,4487,1,0,0,0
3109,3661,0,0,0,0
3109,6161,1,0,0,0
3109,5187,1,0,0,0
3109,1998,1,0,0,0
3109,233,1,0,0,0
3109,2798,1,0,0,0
3109,2518,1,0,0,0
3109,7431,1,0,0,0
3109,3043,0,0,0,0
3109,2062,1,0,0,0
3109,8477,1,0,0,0
3109,3840,0,0,0,0
3109,2250,0,0,0,0
3109,4924,1,0,0,0
3109,4039,0,0,0,0
3109,4490,1,0,0,0
3109,1630,0,0,0,0
3109,9594,0,0,0,0
3109,9581,1,0,0,0
3109,2074,0,0,0,0
3109,4022,0,0,0,0
3109,3958,0,0,0,0
3109,1655,0,0,0,0
3109,4910,1,0,0,0
3109,1961,1,0,0,0
3110,1738,0,0,0,0
3110,590,0,0,0,0
3110,2040,1,0,0,0
3110,129,0,0,0,0
3110,5584,0,0,0,0
3110,8700,0,0,0,0
3110,2453,0,0,0,0
3110,61,0,0,0,0
3110,9826,0,0,0,0
3110,2491,0,0,0,0
3110,8610,0,0,0,0
3110,2143,1,0,0,0
3110,7823,0,0,0,0
3110,7785,0,0,0,0
3110,1839,0,0,0,0
3110,9328,0,0,0,0
3110,2559,0,0,0,0
3110,2622,0,0,0,0
3110,5897,0,0,0,0
3110,2045,0,0,0,0
3110,8507,1,0,0,0
3110,4920,0,0,0,0
3110,5807,0,0,0,0
3110,153,0,0,0,0
3110,8701,1,0,0,0
3110,2125,0,0,0,0
3110,1726,0,0,0,0
3110,472,1,0,0,0
3112,2817,1,0,0,0
3112,4825,1,0,0,0
3112,10073,0,0,0,0
3112,461,1,0,0,0
3112,9559,1,0,0,0
3113,750,1,0,0,0
3113,541,1,0,0,0
3113,5875,1,0,0,0
3113,6354,1,0,0,0
3114,6210,0,0,0,0
3114,2030,0,0,0,0
3114,10124,0,0,0,0
3114,8993,1,0,0,0
3114,405,0,0,0,0
3114,1669,1,0,0,0
3114,117,1,0,0,0
3114,4726,1,0,0,0
3115,9109,1,0,0,0
3115,9211,0,0,0,0
3115,2361,0,0,0,0
3115,6139,0,0,0,0
3116,4203,0,0,0,0
3117,799,1,0,0,0
3119,4079,1,0,0,0
3119,1428,1,0,0,0
3119,6247,0,0,0,0
3119,1720,0,0,0,0
3119,1131,1,0,0,0
3120,3924,1,0,0,0
3120,6881,0,0,0,0
3120,1521,0,0,0,0
3120,9608,0,0,0,0
3120,1798,1,0,0,0
3121,2781,1,0,0,0
3121,4724,1,0,0,0
3121,1889,1,0,0,0
3122,2114,0,0,0,0
3122,4047,1,0,0,0
3122,2080,1,0,0,0
3123,6584,1,0,0,0
3123,3393,1,0,0,0
3123,5437,1,0,0,0
3123,5595,0,0,0,0
3123,7342,1,0,0,0
3123,7413,0,0,0,0
3123,54,1,0,0,0
3123,1256,1,0,0,0
3123,1989,0,0,0,0
3123,4950,1,0,0,0
3123,2600,1,0,0,0
3123,1959,1,0,0,0
3123,1791,0,0,0,0
3123,339,1,0,0,0
3123,1991,1,0,0,0
3123,1590,1,0,0,0
3123,4224,0,0,0,0
3123,2817,1,0,0,0
3123,6553,1,0,0,0
3123,240,0,0,0,0
3123,242,1,0,0,0
3124,1719,0,0,0,0
3124,1327,0,0,0,0
3124,471,1,0,0,0
3124,9681,0,0,0,0
3124,6058,0,0,0,0
3124,5615,1,0,0,0
3124,2138,0,0,0,0
3124,2252,0,0,0,0
3124,58,1,0,0,0
3124,827,0,0,0,0
3124,9738,0,0,0,0
3124,6048,1,0,0,0
3126,7200,1,0,0,0
3126,3858,1,0,0,0
3126,731,1,0,0,0
3126,9166,1,0,0,0
3126,6267,0,0,0,0
3126,4498,1,0,0,0
3126,3775,0,0,0,0
3126,5557,1,0,0,0
3126,1576,0,0,0,0
3126,474,0,0,0,0
3126,5948,1,0,0,0
3126,3855,1,0,0,0
3126,4335,1,0,0,0
3126,261,1,0,0,0
3126,2050,0,0,0,0
3126,969,1,0,0,0
3126,3970,1,0,0,0
3126,9751,1,0,0,0
3126,1648,1,0,0,0
3126,6253,0,0,0,0
3126,44,0,0,0,0
3126,8448,1,0,0,0
3126,2455,0,0,0,0
3126,7275,0,0,0,0
3126,9167,1,0,0,0
3126,2007,1,0,0,0
3126,5642,1,0,0,0
3126,5830,1,0,0,0
3126,1352,1,0,0,0
3126,5093,0,0,0,0
3126,1589,0,0,0,0
3126,7429,1,0,0,0
3126,5669,0,0,0,0
3126,6378,0,0,0,0
3126,7419,1,0,0,0
3126,3991,1,0,0,0
3126,9285,0,0,0,0
3126,4871,1,0,0,0
3126,1934,1,0,0,0
3126,6438,1,0,0,0
3126,263,1,0,0,0
3126,2910,1,0,0,0
3126,3777,1,0,0,0
3126,3110,0,0,0,0
3126,2756,1,0,0,0
3126,1567,0,0,0,0
3126,4053,1,0,0,0
3126,3214,0,0,0,0
3126,2991,1,0,0,0
3126,8742,1,0,0,0
3126,6099,0,0,0,0
3126,2140,0,0,0,0
3126,1807,1,0,0,0
3126,4910,1,0,0,0
3126,1643,1,0,0,0
3126,7473,1,0,0,0
3126,4403,1,0,0,0
3126,595,0,0,0,0
3126,4401,1,0,0,0
3126,2444,0,0,0,0
3126,77,0,0,0,0
3126,3941,1,0,0,0
3126,7537,0,0,0,0
3126,4918,0,0,0,0
3126,4007,1,0,0,0
3126,9660,0,0,0,0
3126,8477,1,0,0,0
3126,2929,1,0,0,0
3126,5068,0,0,0,0
3126,74,1,0,0,0
3126,6881,1,0,0,0
3126,121,1,0,0,0
3126,4809,1,0,0,0
3126,958,1,0,0,0
3127,6690,0,0,0,0
3127,7177,0,0,0,0
3127,886,0,0,0,0
3127,4984,1,0,0,0
3128,4155,0,0,0,0
3128,402,0,0,0,0
3128,2606,1,0,0,0
3128,1603,1,0,0,0
3128,1594,0,0,0,0
3128,782,0,0,0,0
3128,5842,0,0,0,0
3128,4739,0,0,0,0
3128,216,1,0,0,0
3128,1092,1,0,0,0
3128,663,0,0,0,0
3128,1564,0,0,0,0
3128,2420,1,0,0,0
3130,8842,0,0,0,0
3130,7802,1,0,0,0
3130,3405,0,0,0,0
3130,79,0,0,0,0
3130,9027,1,0,0,0
3130,272,0,0,0,0
3130,8483,0,0,0,0
3130,2205,0,0,0,0
3130,5088,0,0,0,0
3130,9173,1,0,0,0
3130,2210,1,0,0,0
3130,9065,0,0,0,0
3130,3994,0,0,0,0
3130,2756,0,0,0,0
3130,3048,0,0,0,0
3130,3779,0,0,0,0
3130,7937,1,0,0,0
3130,5913,0,0,0,0
3130,936,0,0,0,0
3130,4911,0,0,0,0
3130,6270,1,0,0,0
3130,5775,0,0,0,0
3130,3645,0,0,0,0
3130,6266,0,0,0,0
3130,2608,0,0,0,0
3130,5673,0,0,0,0
3130,9098,0,0,0,0
3130,972,0,0,0,0
3130,4897,0,0,0,0
3130,6272,1,0,0,0
3130,1826,0,0,0,0
3130,9441,0,0,0,0
3130,3954,1,0,0,0
3130,3957,0,0,0,0
3130,6545,0,0,0,0
3130,3983,0,0,0,0
3130,4868,0,0,0,0
3130,2044,0,0,0,0
3130,1821,0,0,0,0
3130,1824,0,0,0,0
3130,2385,0,0,0,0
3130,3039,0,0,0,0
3130,9599,0,0,0,0
3130,8927,0,0,0,0
3130,4918,0,0,0,0
3130,10100,0,0,0,0
3130,2479,0,0,0,0
3130,4313,1,0,0,0
3130,788,0,0,0,0
3130,7978,0,0,0,0
3130,6073,0,0,0,0
3130,250,0,0,0,0
3130,3715,0,0,0,0
3130,2058,0,0,0,0
3130,9485,0,0,0,0
3130,6085,1,0,0,0
3130,3974,0,0,0,0
3130,84,0,0,0,0
3130,755,0,0,0,0
3130,550,0,0,0,0
3130,6284,1,0,0,0
3130,5590,0,0,0,0
3130,234,0,0,0,0
3130,98,0,0,0,0
3130,6161,0,0,0,0
3131,9695,1,0,0,0
3132,5897,1,0,0,0
3134,1387,1,0,0,0
3134,47,0,0,0,0
3134,6828,0,0,0,0
3134,321,0,0,0,0
3134,6880,1,0,0,0
3134,7569,1,0,0,0
3134,4549,1,0,0,0
3134,3612,0,0,0,0
3134,170,0,0,0,0
3134,2922,1,0,0,0
3134,8285,1,0,0,0
3134,3019,0,0,0,0
3134,3001,0,0,0,0
3134,362,0,0,0,0
3134,983,0,0,0,0
3134,6670,0,0,0,0
3134,1415,0,0,0,0
3134,6378,0,0,0,0
3134,3963,0,0,0,0
3134,95,0,0,0,0
3134,1562,0,0,0,0
3134,4290,0,0,0,0
3134,6325,0,0,0,0
3134,157,0,0,0,0
3134,1590,1,0,0,0
3134,6315,0,0,0,0
3134,6495,1,0,0,0
3134,3682,0,0,0,0
3134,3627,0,0,0,0
3134,1327,1,0,0,0
3134,3510,1,0,0,0
3134,7148,0,0,0,0
3134,2681,1,0,0,0
3134,2586,0,0,0,0
3134,162,0,0,0,0
3134,178,1,0,0,0
3134,4604,1,0,0,0
3134,6288,0,0,0,0
3134,3663,1,0,0,0
3134,8571,1,0,0,0
3134,191,1,0,0,0
3134,4127,1,0,0,0
3134,3726,1,0,0,0
3134,398,0,0,0,0
3134,3666,1,0,0,0
3134,1356,1,0,0,0
3134,898,1,0,0,0
3134,173,1,0,0,0
3134,1046,1,0,0,0
3134,54,0,0,0,0
3134,4184,1,0,0,0
3134,2878,0,0,0,0
3134,909,1,0,0,0
3134,2399,0,0,0,0
3134,3602,1,0,0,0
3134,5772,1,0,0,0
3134,4982,0,0,0,0
3134,714,0,0,0,0
3134,2157,0,0,0,0
3134,8912,0,0,0,0
3134,1850,1,0,0,0
3134,1844,0,0,0,0
3134,3182,1,0,0,0
3134,1858,1,0,0,0
3134,10161,1,0,0,0
3134,1477,0,0,0,0
3134,2377,1,0,0,0
3134,3152,1,0,0,0
3134,213,1,0,0,0
3134,2428,1,0,0,0
3134,1117,1,0,0,0
3134,2211,1,0,0,0
3134,1904,1,0,0,0
3134,2585,0,0,0,0
3134,706,1,0,0,0
3134,747,1,0,0,0
3134,1924,1,0,0,0
3134,1977,1,0,0,0
3134,4724,1,0,0,0
3134,6533,1,0,0,0
3134,8106,1,0,0,0
3134,259,1,0,0,0
3134,1908,1,0,0,0
3134,1151,1,0,0,0
3134,9303,1,0,0,0
3134,1145,1,0,0,0
3134,1199,0,0,0,0
3134,5838,1,0,0,0
3134,762,1,0,0,0
3134,8483,1,0,0,0
3134,1582,1,0,0,0
3134,8382,0,0,0,0
3134,660,0,0,0,0
3134,4655,1,0,0,0
3134,6035,1,0,0,0
3134,6037,1,0,0,0
3134,2025,1,0,0,0
3134,2756,0,0,0,0
3134,1923,1,0,0,0
3134,1716,1,0,0,0
3134,4731,0,0,0,0
3134,1012,0,0,0,0
3134,1595,1,0,0,0
3134,2582,1,0,0,0
3134,4684,0,0,0,0
3134,710,0,0,0,0
3134,522,1,0,0,0
3134,4736,1,0,0,0
3134,1978,1,0,0,0
3134,1532,1,0,0,0
3134,656,1,0,0,0
3134,2571,1,0,0,0
3134,8812,1,0,0,0
3134,1911,1,0,0,0
3135,4811,1,0,0,0
3135,3978,0,0,0,0
3135,573,0,0,0,0
3135,3570,1,0,0,0
3135,1762,0,0,0,0
3135,3352,0,0,0,0
3135,9098,1,0,0,0
3136,2451,1,0,0,0
3136,585,1,0,0,0
3136,8902,1,0,0,0
3136,4817,1,0,0,0
3136,2085,1,0,0,0
3136,7391,1,0,0,0
3136,4806,1,0,0,0
3136,6769,1,0,0,0
3136,9713,0,0,0,0
3136,9924,0,0,0,0
3136,2098,1,0,0,0
3136,4610,1,0,0,0
3136,583,0,0,0,0
3136,6277,1,0,0,0
3136,6708,1,0,0,0
3136,2537,0,0,0,0
3136,9602,1,0,0,0
3136,451,1,0,0,0
3136,5256,1,0,0,0
3136,3620,1,0,0,0
3136,4821,1,0,0,0
3136,3559,1,0,0,0
3136,799,1,0,0,0
3136,8833,1,0,0,0
3136,6784,1,0,0,0
3136,8255,0,0,0,0
3136,471,1,0,0,0
3136,588,1,0,0,0
3136,7791,1,0,0,0
3136,1726,1,0,0,0
3137,3904,1,0,0,0
3137,3931,0,0,0,0
3137,9664,1,0,0,0
3137,3822,1,0,0,0
3137,8737,0,0,0,0
3137,3933,1,0,0,0
3137,743,1,0,0,0
3137,3941,1,0,0,0
3137,6688,0,0,0,0
3137,6030,1,0,0,0
3137,3499,0,0,0,0
3137,3957,1,0,0,0
3137,668,1,0,0,0
3137,3932,1,0,0,0
3138,4024,1,0,0,0
3139,4480,1,0,0,0
3139,2220,1,0,0,0
3140,6030,1,0,0,0
3140,663,1,0,0,0
3140,1149,1,0,0,0
3140,655,1,0,0,0
3140,6006,1,0,0,0
3140,2230,1,0,0,0
3140,248,1,0,0,0
3140,2235,1,0,0,0
3140,4897,1,0,0,0
3140,5594,0,0,0,0
3140,57,1,0,0,0
3140,9432,0,0,0,0
3140,228,1,0,0,0
3140,2075,1,0,0,0
3140,2260,0,0,0,0
3140,2069,0,0,0,0
3140,2074,1,0,0,0
3140,828,1,0,0,0
3140,4083,1,0,0,0
3140,4030,1,0,0,0
3140,4036,1,0,0,0
3140,256,1,0,0,0
3140,249,1,0,0,0
3140,7037,1,0,0,0
3140,5097,1,0,0,0
3140,788,1,0,0,0
3140,3980,1,0,0,0
3140,8995,1,0,0,0
3140,807,0,0,0,0
3140,824,1,0,0,0
3140,255,1,0,0,0
3140,2607,1,0,0,0
3140,4024,1,0,0,0
3140,4060,1,0,0,0
3140,2210,0,0,0,0
3140,805,0,0,0,0
3140,2140,1,0,0,0
3140,6258,1,0,0,0
3140,4847,1,0,0,0
3140,4162,1,0,0,0
3140,254,1,0,0,0
3140,107,1,0,0,0
3140,2220,1,0,0,0
3140,4021,0,0,0,0
3140,3852,0,0,0,0
3140,1816,1,0,0,0
3140,229,1,0,0,0
3140,629,1,0,0,0
3140,4032,1,0,0,0
3140,4460,1,0,0,0
3140,3874,1,0,0,0
3140,756,1,0,0,0
3140,4803,1,0,0,0
3140,4025,1,0,0,0
3140,5104,1,0,0,0
3140,10151,1,0,0,0
3140,4062,1,0,0,0
3140,4766,1,0,0,0
3140,9839,0,0,0,0
3140,253,1,0,0,0
3140,1610,1,0,0,0
3140,4068,1,0,0,0
3140,265,1,0,0,0
3140,654,1,0,0,0
3140,4761,1,0,0,0
3140,2234,0,0,0,0
3140,4501,1,0,0,0
3140,1063,1,0,0,0
3140,4816,1,0,0,0
3140,9170,1,0,0,0
3140,3721,0,0,0,0
3140,1615,1,0,0,0
3140,247,1,0,0,0
3140,770,1,0,0,0
3140,6557,1,0,0,0
3140,6264,1,0,0,0
3140,5096,0,0,0,0
3140,834,0,0,0,0
3140,4790,0,0,0,0
3140,3984,1,0,0,0
3140,2030,0,0,0,0
3140,5118,0,0,0,0
3140,2202,0,0,0,0
3140,6959,0,0,0,0
3140,5067,1,0,0,0
3141,576,1,0,0,0
3141,805,1,0,0,0
3141,4032,1,0,0,0
3141,4467,1,0,0,0
3141,4797,1,0,0,0
3141,2489,1,0,0,0
3141,4474,1,0,0,0
3141,1594,1,0,0,0
3141,4031,0,0,0,0
3141,9751,0,0,0,0
3141,6354,0,0,0,0
3141,8750,0,0,0,0
3141,4037,1,0,0,0
3141,5562,0,0,0,0
3141,2481,1,0,0,0
3141,513,1,0,0,0
3141,2832,1,0,0,0
3141,4066,0,0,0,0
3141,7298,0,0,0,0
3141,9159,1,0,0,0
3141,9363,0,0,0,0
3141,4460,0,0,0,0
3141,4422,0,0,0,0
3141,3844,1,0,0,0
3141,7462,0,0,0,0
3141,4475,0,0,0,0
3141,4928,1,0,0,0
3141,117,1,0,0,0
3141,5120,1,0,0,0
3141,2600,0,0,0,0
3141,141,1,0,0,0
3141,4500,1,0,0,0
3141,3037,1,0,0,0
3141,4457,0,0,0,0
3141,9057,0,0,0,0
3141,2116,0,0,0,0
3141,2816,0,0,0,0
3141,4389,1,0,0,0
3141,8689,1,0,0,0
3141,5881,1,0,0,0
3141,6989,1,0,0,0
3141,2940,0,0,0,0
3141,5600,1,0,0,0
3141,5922,1,0,0,0
3141,4449,0,0,0,0
3141,8960,0,0,0,0
3141,9542,1,0,0,0
3141,9099,0,0,0,0
3141,583,0,0,0,0
3141,1727,1,0,0,0
3141,9073,0,0,0,0
3141,4931,0,0,0,0
3141,2098,0,0,0,0
3141,8961,1,0,0,0
3141,3047,0,0,0,0
3141,4485,0,0,0,0
3141,138,0,0,0,0
3141,6061,0,0,0,0
3141,9715,1,0,0,0
3141,2325,0,0,0,0
3142,6152,1,0,0,0
3142,9414,1,0,0,0
3142,1202,1,0,0,0
3142,5405,0,0,0,0
3142,240,1,0,0,0
3142,251,1,0,0,0
3142,5774,1,0,0,0
3142,2472,0,0,0,0
3142,8453,0,0,0,0
3142,9325,0,0,0,0
3142,4716,1,0,0,0
3142,1595,0,0,0,0
3142,1838,0,0,0,0
3142,1495,1,0,0,0
3142,259,0,0,0,0
3142,5423,0,0,0,0
3142,9070,0,0,0,0
3142,2082,0,0,0,0
3142,541,0,0,0,0
3142,4031,0,0,0,0
3142,2086,1,0,0,0
3143,4232,1,0,0,0
3143,2797,1,0,0,0
3143,3405,1,0,0,0
3143,9641,1,0,0,0
3143,692,1,0,0,0
3143,1622,1,0,0,0
3143,9930,1,0,0,0
3143,5546,1,0,0,0
3143,3328,1,0,0,0
3143,1652,0,0,0,0
3143,1020,1,0,0,0
3143,8823,1,0,0,0
3143,233,1,0,0,0
3143,1569,1,0,0,0
3143,5503,1,0,0,0
3143,3155,1,0,0,0
3143,8579,1,0,0,0
3143,3135,1,0,0,0
3143,3091,0,0,0,0
3143,3868,1,0,0,0
3143,8030,1,0,0,0
3143,2036,1,0,0,0
3143,1994,1,0,0,0
3143,5568,1,0,0,0
3143,9500,1,0,0,0
3143,195,1,0,0,0
3143,6624,1,0,0,0
3143,225,0,0,0,0
3143,2440,0,0,0,0
3143,784,1,0,0,0
3143,1562,1,0,0,0
3143,9484,0,0,0,0
3143,8367,1,0,0,0
3143,772,1,0,0,0
3143,3907,1,0,0,0
3143,1660,1,0,0,0
3143,2235,1,0,0,0
3143,2403,0,0,0,0
3143,236,1,0,0,0
3143,1060,1,0,0,0
3143,6048,1,0,0,0
3143,1900,1,0,0,0
3143,8899,0,0,0,0
3143,1976,1,0,0,0
3143,7641,0,0,0,0
3143,1072,1,0,0,0
3143,3685,0,0,0,0
3143,9127,1,0,0,0
3143,8482,1,0,0,0
3143,5576,1,0,0,0
3143,3149,1,0,0,0
3143,2866,1,0,0,0
3143,735,1,0,0,0
3143,5145,1,0,0,0
3143,5665,0,0,0,0
3143,775,1,0,0,0
3143,5575,1,0,0,0
3143,6017,1,0,0,0
3143,3852,0,0,0,0
3143,6041,1,0,0,0
3143,2192,1,0,0,0
3143,1971,0,0,0,0
3143,1513,0,0,0,0
3143,8837,1,0,0,0
3143,5597,1,0,0,0
3143,472,0,0,0,0
3143,9984,1,0,0,0
3143,5616,0,0,0,0
3143,6054,1,0,0,0
3143,854,1,0,0,0
3143,790,0,0,0,0
3143,4057,0,0,0,0
3143,4810,0,0,0,0
3143,2112,1,0,0,0
3143,5621,1,0,0,0
3143,4200,0,0,0,0
3143,9175,1,0,0,0
3144,2863,1,0,0,0
3144,833,1,0,0,0
3144,1719,0,0,0,0
3144,6342,1,0,0,0
3144,4802,0,0,0,0
3144,5616,1,0,0,0
3145,2058,1,0,0,0
3145,804,1,0,0,0
3145,1739,1,0,0,0
3145,6202,1,0,0,0
3145,4057,1,0,0,0
3145,229,1,0,0,0
3145,480,1,0,0,0
3145,4050,1,0,0,0
3145,1542,1,0,0,0
3145,3379,1,0,0,0
3145,4077,1,0,0,0
3145,5116,1,0,0,0
3145,832,1,0,0,0
3145,5110,1,0,0,0
3145,831,1,0,0,0
3145,4009,1,0,0,0
3145,2107,1,0,0,0
3145,136,1,0,0,0
3145,4079,1,0,0,0
3145,2084,0,0,0,0
3145,2140,1,0,0,0
3145,472,1,0,0,0
3145,8846,1,0,0,0
3145,4808,1,0,0,0
3145,851,1,0,0,0
3146,8364,1,0,0,0
3146,396,1,0,0,0
3146,8622,1,0,0,0
3146,9930,1,0,0,0
3146,2688,1,0,0,0
3146,4863,1,0,0,0
3146,18,1,0,0,0
3146,9745,1,0,0,0
3146,2569,1,0,0,0
3147,1677,0,0,0,0
3147,1258,0,0,0,0
3147,686,0,0,0,0
3148,1393,0,0,0,0
3149,6543,1,0,0,0
3149,4057,0,0,0,0
3149,4757,1,0,0,0
3149,755,0,0,0,0
3149,4754,1,0,0,0
3149,228,1,0,0,0
3149,2260,1,0,0,0
3149,1718,0,0,0,0
3149,2069,0,0,0,0
3149,2075,0,0,0,0
3149,2098,0,0,0,0
3149,307,0,0,0,0
3149,8796,0,0,0,0
3149,2092,1,0,0,0
3149,5900,0,0,0,0
3149,4160,0,0,0,0
3149,9025,0,0,0,0
3149,1692,1,0,0,0
3149,4079,0,0,0,0
3149,2084,0,0,0,0
3149,2094,1,0,0,0
3149,1699,1,0,0,0
3149,1673,0,0,0,0
3149,138,0,0,0,0
3149,2109,1,0,0,0
3149,1703,0,0,0,0
3149,2542,0,0,0,0
3149,8487,0,0,0,0
3149,2252,0,0,0,0
3150,6084,0,0,0,0
3150,2044,1,0,0,0
3150,4786,1,0,0,0
3150,8600,1,0,0,0
3150,5600,1,0,0,0
3150,195,1,0,0,0
3151,9024,1,0,0,0
3152,2125,1,0,0,0
3152,2525,0,0,0,0
3153,6550,0,0,0,0
3153,741,1,0,0,0
3154,2653,1,0,0,0
3154,2973,1,0,0,0
