3106,4243,1,1,0,0
3107,4487,1,1,0,0
3108,10329,1,1,0,0
3109,5539,1,1,0,0
3110,9681,1,1,0,0
3111,4499,0,1,0,0
3112,9331,1,1,0,0
3113,2470,0,1,0,0
3114,2860,0,1,0,0
3115,5857,0,1,0,0
3116,419,1,0,1,0
3117,5498,1,1,0,0
3118,2459,1,1,0,0
3119,9142,1,1,1,0
3120,9353,1,1,0,0
3121,6335,1,1,0,0
3122,1722,1,1,0,0
3123,795,1,1,0,0
3124,855,1,1,0,0
3125,4036,1,1,0,0
3126,2413,0,1,0,0
3127,6969,1,0,0,1
3128,9359,1,0,1,0
3129,5666,1,1,0,0
3130,9770,1,1,0,0
3131,9176,1,1,0,0
3132,2852,1,1,0,0
3133,1731,1,1,0,0
3134,490,1,1,0,0
3135,3689,0,1,0,0
3136,9624,0,0,1,0
3137,6945,0,1,0,0
3138,229,1,1,0,0
3139,4758,0,1,0,0
3140,783,1,1,0,0
3141,4011,1,1,0,0
3142,9154,0,1,0,0
3143,5526,1,1,0,0
3144,823,1,1,0,0
3145,475,1,1,0,0
3146,170,1,1,0,0
3147,1932,1,0,1,0
3148,4830,1,1,0,0
3149,9448,1,1,0,0
3150,5158,1,1,0,0
3151,5690,1,1,0,0
3152,8932,0,1,0,0
3153,2135,1,1,0,0
3154,3750,1,1,0,1
3155,4307,1,1,0,0
3156,589,1,0,1,0
3157,848,1,1,0,0
3158,10430,1,1,0,0
3159,3869,1,1,0,0
3160,10478,1,1,0,0
3161,1879,1,1,0,0
3162,788,1,1,0,0
3163,4056,1,1,0,0
3164,5899,1,1,0,0
3165,8541,0,1,0,0
3166,9315,1,1,0,0
3167,1669,1,0,1,0
3168,4197,1,0,1,0
3169,3957,1,1,0,0
3170,3531,1,1,0,0
3171,8849,1,1,0,0
3172,3387,1,1,0,1
3173,5562,1,0,1,0
3174,5634,1,1,0,0
3175,1256,1,0,0,1
3176,2848,1,1,0,0
3177,1959,1,1,0,0
3178,9723,1,1,0,0
3179,2238,1,1,0,0
3180,4084,1,1,0,0
3181,6112,1,0,1,0
3182,670,1,1,0,0
3183,2824,1,1,0,0
3184,756,1,1,0,0
3185,4740,1,1,0,0
3186,2326,0,1,0,0
3187,4021,1,1,0,0
3188,10614,1,1,0,1
3189,5599,1,1,0,0
3190,521,1,1,0,0
3191,9370,1,0,1,0
3192,9560,1,1,0,0
3193,2484,1,1,0,0
3194,9142,1,1,0,0
3195,2510,0,1,0,0
3196,637,1,1,0,0
3197,9522,1,1,0,0
3198,5096,1,1,0,0
3199,10551,1,1,0,0
3200,2118,1,1,0,0
3201,1558,1,0,0,1
3202,8767,1,1,0,0
3203,4490,1,1,0,0
3204,5315,1,1,0,0
3205,3918,0,0,1,0
3206,4162,1,0,0,1
3207,824,1,1,0,0
3208,5623,1,1,0,0
3209,9556,1,1,0,0
3210,117,1,1,0,0
3211,4948,1,1,0,0
3212,3825,0,0,1,0
3213,10159,0,1,0,0
3214,5408,1,0,1,0
3215,2130,1,1,0,0
3216,2278,1,1,0,0
3217,3951,0,0,0,1
3218,788,1,1,0,0
3219,2506,1,1,0,0
3220,2326,1,1,0,0
3221,5594,1,1,0,0
3222,4063,1,1,0,0
3223,10010,1,1,0,0
3224,8584,1,1,0,0
3225,1669,1,1,0,0
3226,5099,1,1,0,0
3227,6466,1,1,0,0
3228,9075,0,1,0,0
3229,2479,1,1,0,0
3230,5642,1,0,0,1
3231,9377,1,1,0,1
3232,1704,1,1,0,0
3233,10579,0,1,0,0
3234,3716,1,1,0,0
3235,4440,1,1,0,0
3236,2475,1,1,0,0
3237,2022,0,1,0,0
3238,4094,1,1,0,0
3239,809,1,1,0,0
3240,7865,0,0,1,0
3241,2068,1,1,0,0
3242,8616,1,1,0,0
3243,2004,1,1,0,0
3244,6267,1,1,0,0
3245,3848,1,1,0,0
3246,6060,1,1,0,0
3247,9228,1,1,0,0
3248,1193,1,1,0,1
3249,115,0,1,0,0
3250,9905,1,0,1,0
3251,1658,1,1,0,0
3252,10209,0,0,1,0
3253,2038,1,1,0,0
3254,10490,1,0,0,1
3255,6097,1,1,0,0
3256,9622,1,1,0,0
3257,1725,1,1,0,0
3258,5610,1,1,0,0
3259,6254,1,1,0,0
3260,795,1,1,0,0
3261,2022,1,1,0,0
3262,2656,1,0,1,0
3263,2861,1,1,0,0
3264,7841,1,1,0,1
3265,5842,1,1,0,0
3266,1733,1,1,0,1
3267,10512,1,1,0,0
3268,2460,1,1,0,0
3269,1418,1,0,1,1
3270,7854,1,1,0,1
3271,9808,1,1,0,0
3272,7277,1,1,0,0
3273,4551,0,1,0,0
3274,8560,1,1,0,0
3275,308,1,1,0,0
3276,161,1,1,0,0
3277,4050,1,1,0,0
3278,8455,1,1,0,0
3279,2820,1,0,0,1
3280,8781,1,0,0,1
3281,10468,1,1,0,1
3282,2680,1,1,0,0
3283,7980,1,1,0,0
3284,714,0,1,1,0
3285,10322,1,1,0,0
3286,501,1,1,0,0
3287,2215,1,1,0,0
3288,6347,1,1,0,0
3289,8600,1,0,0,1
3290,2414,1,1,0,0
3291,5646,1,1,0,0
3292,2070,1,1,0,0
3293,1990,1,1,0,0
3294,9192,1,1,0,0
3295,3145,1,1,0,0
3296,6330,0,1,0,0
3297,4160,1,1,0,0
3298,4196,1,1,0,0
3299,8394,1,1,0,0
3300,5977,1,1,0,0
3301,9874,1,1,0,0
3302,3833,0,1,0,0
3303,3412,1,1,0,0
3304,10078,1,1,0,0
3305,3850,1,1,0,0
3306,9999,1,1,0,0
3307,699,0,1,0,0
3308,7974,1,1,0,0
3309,4314,1,1,0,0
3310,3396,1,1,0,0
3311,1672,1,1,0,0
3312,1581,1,1,0,1
3313,2022,1,1,0,0
3314,1494,1,1,0,0
3315,3903,1,1,0,0
3316,5892,1,1,0,0
3317,1915,1,1,0,0
3318,125,1,1,0,0
3319,9309,1,1,0,0
3320,678,1,0,0,1
3321,3903,1,1,0,0
3322,9464,1,1,0,0
3323,8756,1,1,0,1
3324,6098,1,1,0,0
3325,10417,1,0,1,0
3326,320,1,1,0,0
3327,5981,1,0,0,1
3328,122,1,1,0,0
3329,3880,1,1,0,0
3330,4766,1,1,0,0
3331,8776,1,1,0,1
3332,8483,1,1,0,0
3333,2610,1,1,0,0
3334,9583,1,1,0,0
3335,2483,1,1,0,0
3336,3811,0,1,0,0
3337,2423,1,1,0,0
3338,132,1,0,1,1
3339,3962,1,1,1,0
3340,2853,1,1,0,0
3341,3379,1,1,0,0
3342,2186,1,1,0,0
3343,2927,1,1,0,0
3344,8830,1,1,0,0
3345,9290,1,1,0,0
3346,9985,0,1,0,0
3347,8340,1,1,0,0
3348,5534,1,1,0,1
3349,3759,1,0,1,0
3350,1100,1,0,1,0
3351,94,0,1,0,0
3352,1073,1,1,0,0
3353,18,1,0,0,1
3354,389,0,1,0,0
3355,9172,1,1,0,1
3356,132,1,0,1,0
3357,2794,1,1,0,0
3358,113,1,0,1,0
3359,1280,0,1,0,0
3360,5887,1,1,0,0
3361,8482,1,1,0,0
3362,3970,0,1,0,0
3363,6097,0,1,0,0
3364,8777,0,1,0,0
3365,6734,1,0,0,1
3366,2668,1,1,0,0
3367,4540,1,1,0,0
3368,3669,1,1,0,0
3369,4556,1,1,0,1
3370,7527,1,1,0,0
3371,1919,1,1,0,0
3372,895,1,1,0,0
3373,8923,1,0,0,1
3374,7114,1,1,0,0
3375,2413,1,1,0,1
3376,137,1,1,0,0
3377,5998,1,0,0,1
3378,5456,1,1,0,0
3379,4790,0,1,0,0
3380,3575,1,1,0,1
3381,8384,1,1,0,0
3382,1122,1,1,0,0
3383,7145,1,1,0,0
3384,9136,1,0,0,1
3385,253,1,0,0,1
3386,4460,0,0,1,0
3387,2427,1,1,0,0
3388,2834,1,1,0,0
3389,9275,1,1,0,0
3390,3696,1,1,0,0
3391,1075,1,1,0,0
3392,8695,1,1,0,1
3393,1947,1,1,0,0
3394,4419,1,0,1,0
3395,4052,1,1,0,0
3396,9237,1,1,0,0
3397,2139,1,1,0,0
3398,5105,1,1,0,0
3399,829,1,1,0,0
3400,7509,1,1,0,0
3401,850,1,1,0,0
3402,6617,1,1,0,0
3403,3608,1,1,0,0
3404,10366,0,1,0,0
3405,431,0,1,0,0
3406,10566,1,1,0,1
3407,9868,1,0,1,0
3408,4897,1,1,0,0
3409,248,1,1,0,0
3410,5682,1,1,0,0
3411,631,1,1,0,0
3412,1449,1,1,0,0
3413,7824,1,1,0,0
3414,3935,1,1,0,0
3415,3340,0,1,0,0
3416,6914,1,1,1,0
3417,4891,1,1,0,0
3418,6375,1,1,0,0
3419,4063,0,1,0,0
3420,303,1,1,0,0
3421,1696,1,1,0,0
3422,5003,1,1,0,0
3423,5798,1,1,0,1
3424,741,0,1,0,0
3425,2210,1,1,0,0
3426,6368,1,0,0,1
3427,3016,1,1,0,0
3428,5408,1,1,0,0
3429,8474,1,1,0,0
3430,4238,1,1,0,0
3431,3052,1,1,0,0
3432,790,1,1,0,0
3433,663,1,1,0,0
3434,726,1,1,0,0
3435,4418,1,0,1,0
3436,1887,1,1,0,0
3437,4064,1,0,0,1
3438,4762,1,1,0,0
3439,9901,1,1,0,0
3440,1150,1,1,0,0
3441,488,1,1,0,0
3442,820,1,1,0,1
3443,2113,1,1,0,0
3444,693,1,1,0,0
3445,8564,1,1,0,0
3446,1844,1,1,0,0
3447,5776,1,1,0,0
3448,8290,1,1,0,0
3449,4614,0,1,0,0
3450,3939,1,1,0,0
3451,8022,1,1,1,1
3452,2869,1,1,0,0
3453,8265,1,0,1,0
3454,5267,1,1,0,0
3455,6611,0,1,0,0
3456,1630,0,1,0,0
3457,678,1,1,0,0
3458,2084,1,1,0,0
3459,522,1,0,1,0
3460,3571,1,1,0,0
3461,228,1,1,0,0
3462,3061,0,0,0,1
3463,729,0,0,0,1
3464,1267,1,1,0,0
3465,5936,1,1,0,0
3466,302,1,1,0,0
3467,3502,1,0,1,0
3468,2036,1,1,0,0
3469,5105,1,1,0,0
3470,418,1,1,0,1
3471,1854,1,1,0,0
3472,5559,1,1,0,0
3473,4761,1,1,0,0
3474,3684,1,1,0,0
3475,5659,0,1,0,0
3476,61,1,1,0,0
3477,2398,1,1,0,0
3478,2430,1,0,1,0
3479,6641,0,1,0,0
3480,6628,1,1,0,0
3481,380,1,1,0,0
3482,1403,1,1,0,0
3483,6328,1,1,0,0
3484,1072,1,1,0,0
3485,117,0,1,0,0
3486,7888,0,1,0,0
3487,758,0,1,0,0
3488,4351,1,1,0,0
3489,5293,1,1,0,0
3490,7873,0,1,0,0
3491,1932,1,1,0,0
3492,8576,0,1,0,0
3493,4468,1,1,0,0
3494,6416,1,1,0,0
3495,5287,1,0,1,0
3496,7514,0,1,0,0
3497,547,0,1,0,0
3498,7681,1,1,0,0
3499,6426,1,1,0,0
3500,888,1,1,0,0
3501,600,1,1,0,0
3502,2951,1,1,0,0
3503,8011,1,1,0,0
3504,926,1,1,0,0
3505,2548,1,1,0,0
3506,10094,1,1,0,0
3507,3930,1,1,0,0
3508,7287,0,1,0,0
3509,4225,1,1,0,0
3510,7194,1,1,0,0
3511,4496,1,1,0,0
3512,8433,1,1,0,0
3513,9236,0,1,0,0
3514,1038,1,1,0,0
3515,5513,1,1,0,0
3516,10359,1,1,0,0
3517,2738,1,1,0,0
3518,10310,1,1,0,0
3519,6617,1,1,0,0
3520,1734,1,1,0,0
3521,1336,1,1,0,1
3522,3419,1,0,0,1
3523,1131,1,1,0,0
3524,5658,1,1,0,0
3525,8988,1,1,0,0
3526,1133,1,1,0,0
3527,295,1,1,0,0
3528,235,1,1,0,0
3529,3236,0,1,0,0
3530,4575,1,1,0,0
3531,1377,0,0,1,0
3532,9014,1,0,1,0
3533,5643,1,1,0,0
3534,2820,0,1,0,0
3535,1940,1,1,0,0
3536,5529,1,1,0,0
3537,5118,1,1,0,0
3538,3731,1,1,0,0
3539,269,1,1,0,0
3540,557,1,1,0,0
3541,9484,1,1,0,0
3542,9909,1,0,1,0
3543,689,1,1,0,0
3544,59,1,1,0,0
3545,1911,1,1,0,0
3546,1991,1,1,0,0
3547,9989,1,1,0,0
3548,4035,0,1,0,0
3549,6632,1,1,0,0
3550,4011,1,0,0,1
3551,2058,1,1,0,0
3552,2804,1,0,0,1
3553,7619,1,1,0,0
3554,7549,1,1,0,0
3555,7988,1,1,0,0
3556,4172,1,1,0,0
3557,716,1,1,0,1
3558,3396,1,1,0,0
3559,2354,0,1,0,0
3560,8312,0,1,0,0
3561,2173,1,1,0,0
3562,4813,1,1,1,1
3563,10406,1,1,0,0
3564,577,1,1,0,0
3565,39,1,1,0,0
3566,3407,1,1,0,0
3567,5533,0,1,0,0
3568,3172,1,1,0,0
3569,2312,1,0,1,0
3570,8930,1,1,0,0
3571,10084,0,0,0,1
3572,8458,1,1,0,0
3573,4359,1,1,0,0
3574,258,1,1,0,0
3575,138,1,1,0,0
3576,6612,0,1,0,0
3577,4925,1,1,0,0
3578,9340,1,1,0,0
3579,2985,1,0,0,1
3580,4813,0,1,0,1
3581,846,0,1,0,0
3582,1772,1,0,1,0
3583,2376,1,1,0,0
3584,2020,1,1,0,0
3585,7092,1,1,0,0
3586,2067,0,1,0,0
3587,9067,0,1,0,0
3588,1941,0,1,0,0
3589,829,1,0,0,1
3590,8847,1,1,0,0
3591,959,1,0,0,1
3592,810,1,1,0,0
3593,10240,1,1,0,0
3594,10186,1,1,0,1
3595,3176,1,1,0,0
3596,5885,1,1,0,0
3597,5110,1,1,1,0
3598,7327,1,1,0,0
3599,612,1,1,1,0
3600,2236,1,0,1,0
3601,5971,1,0,1,0
3602,9637,1,1,0,0
3603,10420,1,1,0,0
3604,1975,1,1,0,0
3605,9164,1,1,0,0
3606,197,1,1,0,0
3607,10420,1,1,0,0
3608,829,1,0,0,1
3609,6210,1,1,0,0
3610,2849,1,1,0,0
3611,10167,1,1,0,0
3612,804,1,1,1,0
3613,6203,1,0,1,0
3614,9502,0,1,0,0
3615,2411,1,1,0,0
3616,2098,1,1,0,0
3617,10124,1,0,0,1
3618,4622,1,1,0,0
3619,61,1,1,0,0
3620,4852,1,1,0,0
3621,8454,1,1,0,0
3622,8863,0,1,0,0
3623,1930,1,0,1,0
3624,5124,1,0,1,0
3625,6812,1,1,0,0
3626,9396,1,0,0,1
3627,134,1,1,0,1
3628,5402,1,1,0,0
3629,8956,1,1,0,0
3630,10038,1,1,0,0
3631,5614,1,1,0,0
3632,8301,1,1,0,0
3633,4774,1,1,0,0
3634,9133,1,1,0,0
3635,821,1,0,0,1
3636,3209,1,0,1,0
3637,5085,1,1,0,0
3638,1175,0,1,0,0
3639,3772,0,1,0,0
3640,4806,1,1,0,0
3641,9112,0,1,0,0
3642,6200,1,1,0,0
3643,1985,1,0,1,0
3644,8407,1,0,1,0
3645,5966,0,1,0,0
3646,667,1,1,0,0
3647,256,1,1,0,0
3648,8742,1,1,0,0
3649,5698,1,1,0,0
3650,8856,1,1,0,0
3651,1552,1,1,0,0
3652,10405,1,1,0,0
3653,3925,1,0,1,0
3654,8766,1,1,0,0
3655,7175,0,0,0,1
3656,2602,1,1,0,0
3657,9282,1,1,0,0
3658,4054,1,1,0,0
3659,2432,1,1,0,0
3660,8641,1,1,0,0
3661,9341,1,1,0,0
3662,5980,1,1,0,1
3663,6511,1,0,1,0
3664,8597,1,1,0,0
3665,9310,1,1,0,0
3666,8115,1,1,0,0
3667,10557,1,1,0,0
3668,5835,1,1,0,0
3669,1688,0,1,0,0
3670,838,1,1,0,0
3671,5524,0,1,0,0
3672,2130,1,1,0,0
3673,1077,1,1,0,0
3674,1719,0,1,0,0
3675,2077,1,1,0,0
3676,10561,1,1,0,0
3677,573,0,1,0,0
3678,200,1,1,0,0
3679,10022,1,1,0,0
3680,4046,1,0,0,1
3681,6030,1,1,0,0
3682,6268,1,1,0,0
3683,8512,1,1,0,0
3684,2856,1,0,0,1
3685,10389,1,1,0,0
3686,9660,1,1,0,0
3687,8614,1,1,0,0
3688,5607,1,1,0,0
3689,9127,1,1,0,0
3690,8730,1,1,0,0
3691,10621,1,1,0,0
3692,5918,1,1,0,0
3693,4030,1,1,0,0
3694,1586,1,1,0,0
3695,3072,1,1,0,0
3696,2837,1,1,0,0
3697,1330,1,1,0,0
3698,7802,1,1,0,0
3699,6683,0,1,0,0
3700,1899,1,1,0,0
3701,7149,0,1,0,0
3702,6199,1,0,0,1
3703,3210,1,1,0,0
3704,4960,1,0,1,0
3705,840,1,1,0,0
3706,5317,0,1,0,0
3707,2564,1,1,0,0
3708,6059,1,1,0,0
3709,9636,1,1,0,0
3710,1734,1,1,0,1
3711,1145,1,1,0,0
3712,8775,1,1,0,0
3713,957,1,1,0,0
3714,215,1,0,0,1
3715,4709,1,1,0,0
3716,4791,1,1,0,0
3717,2459,0,1,0,0
3718,1643,0,1,0,0
3719,1807,1,0,0,1
3720,1673,1,1,0,0
3721,2413,1,1,0,0
3722,2197,1,1,0,1
3723,2949,1,1,0,0
3724,9927,1,1,0,0
3725,676,1,0,1,0
3726,9216,1,1,0,0
3727,847,1,0,0,1
3728,82,1,1,0,0
3729,10569,1,1,0,0
3730,10099,1,1,0,0
3731,5128,1,1,0,0
3732,2118,1,1,0,0
3733,1975,1,1,0,0
3734,5507,1,1,0,0
3735,8848,1,1,0,0
3736,4288,1,1,0,0
3737,2294,1,1,0,0
3738,7925,0,1,0,0
3739,388,1,1,0,0
3740,4838,1,1,0,0
3741,8950,1,1,0,0
3742,511,0,1,0,0
3743,5135,1,0,1,0
3744,683,1,1,0,0
3745,6508,0,1,0,1
3746,1183,1,1,0,0
3747,2194,0,1,0,0
3748,355,1,1,0,0
3749,10566,1,1,0,0
3750,4801,1,1,0,0
3751,257,1,1,0,0
3752,10394,1,1,0,0
3753,5087,1,1,0,0
3754,1538,1,1,0,1
3755,3223,1,1,0,0
3756,9339,1,1,0,0
3757,2522,1,1,0,0
3758,2002,1,1,0,0
3759,8861,1,1,0,0
3760,3178,0,1,0,0
3761,2141,1,1,0,0
3762,9364,1,1,0,0
3763,10406,0,1,0,0
3764,499,0,0,0,1
3765,4528,1,1,0,0
3766,533,0,1,0,0
3767,4415,1,1,0,0
3768,631,1,1,0,0
3769,389,1,1,0,0
3770,5329,1,1,0,0
3771,2232,1,1,0,0
3772,4473,1,0,1,0
3773,71,1,1,0,0
3774,9664,1,1,0,0
3775,8943,1,1,0,0
3776,8343,1,1,0,0
3777,667,1,1,0,0
3778,10464,0,1,0,0
3779,4497,1,1,0,0
3780,1798,1,1,0,0
3781,9062,1,1,0,0
3782,5175,1,0,0,1
3783,3145,1,1,0,0
3784,1483,1,1,0,0
3785,3219,1,1,0,0
3786,4955,1,0,0,1
3787,3868,1,1,0,0
3788,4948,1,1,0,0
3789,845,1,1,0,0
3790,3812,1,1,0,1
3791,7474,0,0,0,1
3792,6734,0,1,0,0
3793,4465,1,1,0,0
3794,5684,1,1,0,0
3795,3618,1,1,0,0
3796,1036,0,1,0,0
3797,1293,1,1,0,0
3798,289,1,1,0,0
3799,5515,1,1,0,0
3800,235,1,1,0,0
3801,7921,0,1,0,0
3802,3024,0,1,0,0
3803,4466,1,1,1,0
3804,6769,1,1,0,0
3805,2398,0,1,0,0
3806,10356,1,1,0,0
3807,1337,1,1,0,0
3808,361,0,1,0,0
3809,231,1,0,0,1
3810,1853,1,1,0,0
3811,2839,1,1,0,0
3812,384,0,1,0,0
