3105,8740,1,0,1,0
3106,622,1,1,0,0
3107,8458,0,1,0,0
3108,9070,1,1,0,0
3109,2534,1,0,0,1
3110,143,1,1,0,0
3111,8608,1,1,0,0
3112,376,1,1,0,0
3113,3928,1,1,0,0
3114,2526,0,1,0,0
3115,6249,0,1,0,0
3116,983,1,0,1,0
3117,247,1,1,0,0
3118,5551,1,1,0,0
3119,170,1,1,0,0
3120,7978,1,1,0,0
3121,4743,1,1,0,0
3122,8458,1,1,0,0
3123,8602,1,0,0,1
3124,8184,1,1,0,0
3125,9174,1,1,0,0
3126,10245,1,1,0,0
3127,3643,1,1,0,0
3128,774,0,1,0,0
3129,587,0,1,0,0
3130,1970,1,1,0,0
3131,1204,1,1,0,0
3132,111,0,1,0,0
3133,2125,1,1,0,0
3134,664,1,1,0,0
3135,9284,0,1,0,0
3136,9623,1,1,0,0
3137,3905,1,1,0,0
3138,2139,1,1,0,0
3139,5101,1,1,0,0
3140,9927,1,1,0,0
3141,1948,1,1,0,0
3142,141,1,1,0,0
3143,6371,1,1,0,0
3144,1636,1,1,0,0
3145,4504,1,1,0,0
3146,623,1,1,1,0
3147,3971,1,1,0,0
3148,2823,1,1,0,0
3149,4164,1,1,0,0
3150,589,1,1,0,0
3151,2485,1,1,0,0
3152,2535,0,1,0,0
3153,2134,0,1,0,0
3154,9432,1,0,0,1
3155,10011,1,1,0,0
3156,5902,0,1,0,0
3157,2122,1,1,0,0
3158,5114,1,1,0,0
3159,5865,1,0,1,0
3160,6545,1,1,0,0
3161,2034,0,1,0,0
3162,8460,1,1,0,0
3163,588,1,0,0,1
3164,4074,0,1,0,0
3165,9197,0,1,0,0
3166,7469,1,1,0,0
3167,3945,1,0,1,0
3168,4379,1,0,1,0
3169,49,1,0,1,0
3170,9127,1,1,0,0
3171,2475,1,1,0,0
3172,2038,1,1,0,1
3173,9651,1,1,0,0
3174,6256,1,0,1,0
3175,1085,1,1,0,0
3176,9507,1,1,0,0
3177,3986,1,1,0,0
3178,4086,1,1,0,0
3179,848,1,1,0,0
3180,2109,1,1,0,0
3181,8953,0,0,0,1
3182,4077,1,0,0,1
3183,2105,1,1,0,0
3184,60,1,1,0,0
3185,4500,1,1,0,0
3186,8044,1,1,0,0
3187,6542,1,1,0,0
3188,4463,1,1,0,0
3189,836,1,1,0,0
3190,8774,1,1,1,0
3191,3372,1,1,0,0
3192,641,1,1,0,0
3193,2250,1,1,0,0
3194,9143,1,1,0,0
3195,588,1,1,0,0
3196,10598,0,1,0,0
3197,804,1,1,0,0
3198,837,1,1,0,0
3199,9823,1,1,0,0
3200,4055,0,1,0,0
3201,9654,1,1,0,0
3202,4536,1,1,0,0
3203,6344,1,1,0,0
3204,6093,1,1,0,0
3205,4816,1,1,0,0
3206,3210,1,1,0,0
3207,10421,1,1,0,0
3208,2766,1,1,0,0
3209,4058,1,0,0,1
3210,4827,1,1,0,0
3211,4317,1,1,0,0
3212,787,1,0,1,0
3213,9317,0,0,0,1
3214,5677,1,1,0,0
3215,9681,1,1,0,0
3216,1182,0,1,0,0
3217,5588,1,1,0,0
3218,8826,1,0,1,0
3219,7951,1,1,0,0
3220,5620,1,0,1,0
3221,2494,1,1,0,0
3222,9231,1,0,0,1
3223,2396,1,1,0,0
3224,6261,1,1,0,0
3225,2394,0,1,0,0
3226,1684,1,1,0,0
3227,9541,1,1,0,0
3228,5693,1,1,0,0
3229,1285,1,1,0,0
3230,10606,1,1,0,0
3231,575,1,0,0,1
3232,8606,1,1,0,0
3233,142,1,1,0,0
3234,5619,1,1,0,0
3235,7427,1,1,0,0
3236,1764,0,1,0,0
3237,137,1,1,0,0
3238,2146,1,1,0,0
3239,10433,1,0,0,1
3240,6095,1,1,0,0
3241,138,1,0,1,0
3242,8846,1,1,0,0
3243,2504,1,1,0,0
3244,4811,1,1,0,0
3245,4097,1,1,0,0
3246,5168,0,1,0,0
3247,8933,1,1,0,0
3248,8496,1,1,0,0
3249,10494,1,1,0,0
3250,5881,1,1,0,0
3251,9558,1,1,0,0
3252,2855,1,1,0,0
3253,325,1,1,0,0
3254,8903,1,0,0,1
3255,9772,1,1,0,0
3256,8489,1,0,1,0
3257,2134,1,1,0,0
3258,1614,0,1,0,0
3259,260,1,0,1,0
3260,8490,1,1,0,0
3261,1647,1,1,0,0
3262,93,1,1,0,0
3263,5633,1,1,0,0
3264,6952,1,1,0,1
3265,8329,1,1,0,0
3266,5157,1,1,0,1
3267,10209,1,1,0,0
3268,4103,1,0,1,0
3269,1392,1,0,0,1
3270,10230,0,1,0,1
3271,831,0,0,1,0
3272,354,0,0,1,0
3273,2973,0,1,0,0
3274,1409,1,1,0,0
3275,1805,1,1,0,0
3276,167,1,1,0,0
3277,5881,1,1,0,0
3278,1536,1,1,0,0
3279,3419,0,1,0,0
3280,859,1,0,0,1
3281,10561,1,1,0,1
3282,8044,1,1,0,0
3283,3620,1,1,0,0
3284,1507,0,1,0,0
3285,8007,0,1,0,0
3286,5176,0,1,0,0
3287,4469,1,1,0,0
3288,2233,1,1,0,0
3289,1190,1,0,1,0
3290,6503,1,1,0,0
3291,2987,1,1,0,0
3292,144,1,1,0,0
3293,3923,1,1,0,0
3294,8694,0,1,0,0
3295,575,1,1,0,0
3296,9726,1,1,0,0
3297,3964,1,0,0,1
3298,466,1,1,0,0
3299,6518,1,1,0,0
3300,5118,1,1,0,0
3301,8336,1,1,0,0
3302,608,0,1,0,0
3303,5872,1,1,0,0
3304,2607,1,1,0,0
3305,1151,1,0,1,0
3306,1991,1,1,0,0
3307,1422,1,1,0,0
3308,1472,1,1,0,0
3309,4803,1,1,0,0
3310,10080,1,1,0,0
3311,118,1,1,0,0
3312,5870,1,1,0,0
3313,2087,1,1,0,0
3314,5571,1,1,0,0
3315,3783,1,1,0,0
3316,9941,1,1,0,0
3317,10058,1,1,0,0
3318,5116,1,1,0,0
3319,8688,1,1,0,1
3320,8869,0,1,0,0
3321,3995,1,0,1,0
3322,6173,1,1,0,0
3323,1191,0,1,0,0
3324,10331,1,1,0,0
3325,10408,1,1,0,0
3326,2957,1,1,0,0
3327,1948,1,1,0,1
3328,1651,0,1,0,0
3329,2822,0,1,0,0
3330,2103,1,1,0,0
3331,6987,1,1,0,0
3332,2845,1,1,0,0
3333,1703,1,1,0,0
3334,2512,1,1,0,0
3335,2531,1,1,0,0
3336,4737,1,1,0,0
3337,3901,1,1,0,0
3338,664,1,0,1,0
3339,4749,1,1,0,0
3340,247,1,1,0,0
3341,8113,1,1,0,0
3342,1972,0,0,1,0
3343,5827,1,1,0,0
3344,9942,1,1,0,0
3345,10271,1,1,0,0
3346,1998,1,1,0,0
3347,4100,1,0,1,0
3348,4808,1,0,1,0
3349,4092,0,0,1,0
3350,8230,1,0,1,0
3351,9749,1,1,0,0
3352,2047,1,1,0,0
3353,2197,1,0,0,1
3354,2146,1,1,0,0
3355,4794,1,1,0,1
3356,2744,0,0,0,1
3357,10199,1,1,0,0
3358,2182,1,1,0,0
3359,1719,0,1,0,0
3360,8776,1,1,0,0
3361,9221,1,1,0,0
3362,9095,0,1,0,0
3363,124,1,0,1,0
3364,4724,0,1,0,0
3365,10516,1,1,0,0
3366,9007,1,1,0,0
3367,6895,1,1,0,0
3368,4287,1,1,0,0
3369,6273,0,1,0,0
3370,3945,1,1,0,0
3371,2394,1,1,0,0
3372,6105,0,1,0,0
3373,2030,1,1,0,0
3374,9010,1,1,0,0
3375,1115,1,1,0,0
3376,2503,1,1,0,0
3377,6736,1,0,0,1
3378,10518,1,1,0,0
3379,6038,0,1,0,0
3380,9953,1,0,0,1
3381,1637,1,1,0,0
3382,3721,1,1,0,0
3383,1102,1,0,1,0
3384,3917,1,1,0,0
3385,9093,1,0,0,1
3386,4479,1,0,1,0
3387,8727,1,1,0,0
3388,3882,1,1,0,0
3389,6048,1,1,0,0
3390,5432,1,1,0,0
3391,9551,1,1,0,0
3392,9694,1,1,0,1
3393,2601,1,1,0,0
3394,10266,1,1,0,0
3395,8605,1,1,0,0
3396,835,1,1,0,0
3397,4753,1,1,0,0
3398,4063,1,1,0,0
3399,2824,1,1,0,0
3400,4077,1,1,0,0
3401,91,1,1,0,0
3402,8116,1,1,0,0
3403,3155,1,0,0,1
3404,4862,1,1,0,0
3405,3764,0,1,0,0
3406,8551,1,1,0,0
3407,1459,1,1,0,0
3408,4767,1,1,0,0
3409,4796,1,1,0,0
3410,8458,1,1,0,0
3411,9663,1,1,0,0
3412,1361,1,1,0,0
3413,829,1,1,0,0
3414,5535,1,1,0,0
3415,9674,1,1,0,0
3416,2823,1,0,1,0
3417,721,1,0,1,0
3418,237,0,1,0,0
3419,802,1,1,0,0
3420,5053,1,1,0,0
3421,8464,1,1,0,0
3422,7201,1,1,0,0
3423,355,1,1,0,0
3424,681,1,1,0,0
3425,2092,1,1,0,0
3426,561,1,0,0,1
3427,1466,1,1,0,0
3428,1397,1,1,0,0
3429,4026,1,1,0,0
3430,6497,1,1,0,1
3431,6696,1,0,1,0
3432,4804,1,1,0,0
3433,627,1,1,0,0
3434,9675,1,1,0,0
3435,973,1,0,1,0
3436,1534,1,1,0,0
3437,2456,1,1,0,0
3438,9756,0,1,0,0
3439,4040,1,1,0,0
3440,9331,1,1,0,0
3441,8423,1,0,0,1
3442,6095,1,1,0,1
3443,4929,1,1,0,0
3444,9045,1,1,0,0
3445,5644,1,1,0,0
3446,4415,1,1,0,0
3447,2403,0,1,0,0
3448,6389,1,1,0,0
3449,4629,1,1,0,1
3450,754,0,1,0,0
3451,8103,0,1,0,1
3452,4122,1,1,0,0
3453,1860,1,0,1,0
3454,8985,1,1,0,0
3455,687,1,1,0,0
3456,5851,1,1,0,0
3457,4317,1,1,0,0
3458,4068,1,1,0,0
3459,4728,1,1,0,0
3460,348,1,1,0,0
3461,10121,1,1,0,0
3462,369,1,0,0,1
3463,452,1,0,0,1
3464,3808,1,1,0,0
3465,6762,1,1,0,0
3466,1151,1,1,0,0
3467,5886,0,0,1,0
3468,2795,1,1,0,0
3469,235,1,1,0,0
3470,2337,1,0,0,1
3471,119,1,1,0,0
3472,6540,1,1,0,0
3473,3836,0,1,0,0
3474,3313,1,1,0,0
3475,8003,1,1,0,0
3476,3998,1,1,0,0
3477,9833,1,1,0,0
3478,2061,1,0,1,0
3479,638,0,1,0,0
3480,5310,0,1,0,0
3481,10348,1,0,1,0
3482,8051,1,1,0,0
3483,600,1,1,0,0
3484,4843,0,1,0,0
3485,246,1,1,0,0
3486,1553,1,1,0,0
3487,1729,1,1,0,0
3488,8406,0,1,0,0
3489,639,1,1,0,0
3490,4220,1,1,0,0
3491,8859,1,1,0,0
3492,113,0,1,0,0
3493,8330,1,1,0,0
3494,5036,1,1,0,0
3495,2382,1,0,1,0
3496,3310,0,1,0,0
3497,1581,0,1,0,0
3498,2549,1,1,0,0
3499,2768,1,1,0,0
3500,1033,1,1,0,0
3501,3630,1,1,0,0
3502,4537,1,1,0,0
3503,213,1,1,0,0
3504,2385,1,1,0,0
3505,1406,1,1,1,0
3506,3976,1,1,0,0
3507,5881,1,1,0,0
3508,8004,0,1,0,0
3509,1413,1,1,0,0
3510,6474,1,1,0,0
3511,10024,1,1,0,0
3512,8806,1,1,0,0
3513,9084,1,1,0,0
3514,1129,1,1,0,0
3515,6098,1,1,1,0
3516,7149,0,1,0,0
3517,7616,1,1,0,0
3518,5588,1,1,0,0
3519,6555,1,1,0,0
3520,4059,1,1,0,0
3521,4277,1,1,0,0
3522,111,1,0,0,1
3523,3842,1,1,0,1
3524,4720,1,0,0,1
3525,805,1,1,0,0
3526,5382,1,1,0,0
3527,5020,1,1,0,0
3528,10510,1,0,0,1
3529,3363,0,1,0,0
3530,1435,1,0,1,0
3531,293,1,1,0,0
3532,9853,1,1,1,0
3533,9538,1,1,0,0
3534,1703,1,1,0,0
3535,1974,1,1,0,0
3536,8153,1,1,0,0
3537,4797,1,1,0,0
3538,4696,1,1,0,0
3539,6298,1,1,0,0
3540,5834,1,0,1,0
3541,1683,1,1,0,0
3542,46,1,1,0,0
3543,5056,1,1,0,0
3544,9736,1,1,0,0
3545,119,1,1,0,0
3546,4009,1,1,0,0
3547,848,0,0,1,0
3548,4768,0,1,0,0
3549,6212,1,1,0,0
3550,2611,1,1,0,0
3551,721,1,1,0,0
3552,10222,0,0,0,1
3553,394,1,1,0,0
3554,8119,1,1,0,0
3555,6955,1,0,1,0
3556,157,1,1,0,0
3557,8830,1,1,0,0
3558,9990,1,1,0,1
3559,605,1,1,0,0
3560,4894,0,1,0,0
3561,1662,1,1,0,0
3562,5121,1,0,1,1
3563,8484,1,1,0,0
3564,4918,1,1,0,0
3565,4026,0,1,0,0
3566,4897,0,1,0,0
3567,246,1,1,0,0
3568,2526,0,1,0,0
3569,924,0,1,0,0
3570,6334,1,0,1,0
3571,4197,1,1,0,0
3572,1686,1,1,0,0
3573,1962,1,1,0,0
3574,3813,1,1,0,0
3575,5621,1,1,0,0
3576,7745,0,1,0,0
3577,10077,1,1,0,0
3578,8560,1,1,0,0
3579,4487,1,0,0,1
3580,5121,1,0,1,0
3581,9454,0,1,0,0
3582,5618,0,0,1,0
3583,7477,1,1,0,0
3584,2095,1,1,0,0
3585,1101,1,0,0,1
3586,798,0,1,0,0
3587,2434,0,1,0,0
3588,8855,0,1,0,1
3589,2058,0,0,0,1
3590,3747,1,1,0,0
3591,864,0,1,0,0
3592,1077,1,1,0,0
3593,8484,1,1,0,0
3594,8753,1,0,1,0
3595,256,1,1,0,0
3596,1604,1,1,0,0
3597,4348,1,1,0,0
3598,2825,1,1,0,0
3599,2061,1,0,1,0
3600,5112,0,0,1,0
3601,9025,0,0,1,0
3602,4809,1,1,0,0
3603,1182,1,1,0,0
3604,1673,1,1,0,0
3605,10493,1,1,0,0
3606,1948,1,0,0,1
3607,8684,1,1,0,0
3608,3783,1,1,0,0
3609,10140,1,1,0,0
3610,9585,1,1,0,0
3611,5959,1,1,1,0
3612,6206,1,1,0,0
3613,5896,1,1,0,0
3614,9118,1,1,0,0
3615,3544,1,1,0,0
3616,2771,1,1,0,0
3617,2531,1,0,0,1
3618,237,1,1,0,0
3619,2223,1,1,0,0
3620,9943,1,1,0,0
3621,660,1,1,0,0
3622,5507,0,1,0,0
3623,1952,1,1,0,0
3624,8846,1,0,1,0
3625,4866,1,1,0,0
3626,743,1,0,0,1
3627,10551,1,1,0,1
3628,481,1,0,1,0
3629,7056,1,0,1,0
3630,9758,1,0,1,0
3631,8846,1,1,0,0
3632,3958,1,1,0,0
3633,125,1,0,1,0
3634,9140,0,1,0,0
3635,4044,1,0,0,1
3636,1143,1,1,0,0
3637,9431,1,1,0,0
3638,9973,1,0,1,0
3639,3177,0,1,0,0
3640,2789,1,1,0,0
3641,143,0,1,0,0
3642,9310,0,1,0,0
3643,1567,1,1,0,0
3644,9361,1,1,0,0
3645,9715,1,1,0,1
3646,2825,1,1,0,0
3647,829,1,1,0,0
3648,9265,1,1,1,0
3649,2138,1,1,0,0
3650,5642,1,1,0,0
3651,5897,1,1,0,0
3652,1591,1,1,0,0
3653,6158,0,1,0,0
3654,4459,1,0,1,0
3655,9696,0,1,1,0
3656,3511,1,1,0,0
3657,14,1,1,0,0
3658,3176,1,1,0,0
3659,1581,1,1,0,0
3660,969,1,1,0,0
3661,8303,1,1,0,0
3662,555,1,1,0,0
3663,8548,0,1,0,0
3664,5979,1,1,0,0
3665,1686,1,1,0,0
3666,480,1,1,0,0
3667,9609,0,1,0,0
3668,225,1,1,0,0
3669,2028,0,1,0,0
3670,3390,1,1,0,0
3671,1728,1,1,0,0
3672,5614,1,1,0,0
3673,9137,1,1,0,0
3674,2515,0,1,0,0
3675,8115,1,1,0,0
3676,7433,1,0,1,0
3677,592,0,1,0,0
3678,5355,0,1,0,0
3679,3891,0,1,0,0
3680,6049,1,1,0,0
3681,9507,1,1,0,0
3682,2475,1,0,0,1
3683,6747,1,1,0,0
3684,9652,1,0,0,1
3685,1889,1,1,0,0
3686,89,1,1,0,0
3687,1773,1,1,0,0
3688,758,1,1,0,0
3689,9564,1,1,0,0
3690,5646,1,1,0,0
3691,5517,1,0,1,0
3692,936,1,1,0,0
3693,10179,1,1,0,0
3694,8413,1,1,0,0
3695,4075,1,1,0,0
3696,8847,1,1,0,0
3697,4844,1,1,0,0
3698,6371,0,1,0,0
3699,5217,0,1,0,0
3700,7120,1,1,0,0
3701,4180,1,1,0,0
3702,7317,1,1,0,0
3703,2991,1,1,0,0
3704,3772,1,0,1,0
3705,8020,0,1,0,0
3706,3885,0,1,0,0
3707,1167,1,0,1,0
3708,4066,1,1,0,0
3709,4171,1,1,0,0
3710,1902,1,1,0,1
3711,627,1,1,0,0
3712,1627,1,1,0,0
3713,2182,1,1,0,0
3714,9206,1,1,0,0
3715,4239,1,1,0,0
3716,2201,1,1,0,0
3717,5336,1,1,0,0
3718,4427,0,1,0,0
3719,332,1,1,0,0
3720,2820,1,1,0,0
3721,9082,1,1,0,0
3722,2456,1,1,0,0
3723,4059,1,1,0,0
3724,3380,1,1,0,0
3725,421,1,0,0,1
3726,1608,1,1,0,0
3727,1940,1,1,0,0
3728,5613,1,1,0,0
3729,8398,1,1,0,0
3730,4085,1,1,0,0
3731,839,1,1,0,0
3732,8687,1,1,0,0
3733,5951,1,1,0,0
3734,4101,1,1,0,0
3735,10209,1,1,0,0
3736,6057,1,1,0,0
3737,2310,1,1,0,0
3738,8145,1,1,0,0
3739,8172,1,1,0,0
3740,6457,1,1,0,0
3741,452,1,1,0,0
3742,2512,1,0,0,1
3743,3757,1,0,0,1
3744,4995,1,1,0,0
3745,145,1,1,1,0
3746,3259,1,1,0,0
3747,5861,1,1,0,0
3748,3808,1,1,0,0
3749,566,1,1,0,0
3750,9175,1,1,0,0
3751,3059,1,1,0,0
3752,4641,1,1,0,0
3753,4976,1,1,0,0
3754,3822,0,1,0,1
3755,3181,1,1,0,0
3756,681,1,1,0,1
3757,138,1,1,0,0
3758,4955,1,1,0,0
3759,9946,0,1,0,0
3760,8821,1,1,1,0
3761,2144,1,1,0,0
3762,9762,1,1,1,0
3763,2479,0,1,0,0
3764,666,0,0,0,1
3765,7888,1,1,0,0
3766,1051,1,1,0,0
3767,272,1,1,0,0
3768,809,1,1,0,0
3769,9292,1,1,0,0
3770,5873,1,1,1,0
3771,1973,1,1,0,0
3772,9619,1,0,1,0
3773,7200,1,1,0,0
3774,10084,1,0,0,1
3775,932,0,1,0,0
3776,4093,1,1,0,0
3777,9583,1,1,0,0
3778,8013,0,1,0,0
3779,4968,1,1,0,0
3780,2923,1,1,0,0
3781,3222,1,1,0,0
3782,5067,1,0,0,1
3783,4868,1,1,0,0
3784,669,1,1,0,0
3785,8406,1,1,0,0
3786,8315,1,1,0,0
3787,235,0,1,0,0
3788,4581,1,1,0,0
3789,795,1,1,0,0
3790,396,1,1,0,0
3791,4392,1,0,0,1
3792,185,1,1,1,0
3793,137,1,1,0,0
3794,9985,1,1,0,0
3795,5998,1,1,0,0
3796,2868,0,1,0,0
3797,4589,1,1,0,0
3798,7157,1,1,0,0
3799,5765,1,1,0,0
3800,4020,1,1,0,0
3801,2543,1,1,0,0
3802,2263,0,1,0,0
3803,654,1,1,0,0
3804,5539,1,1,0,0
3805,687,1,1,0,0
3806,2898,0,1,1,0
3807,2882,1,1,0,0
3808,382,1,1,0,0
3809,4427,1,1,0,0
3810,2671,1,1,0,0
3811,5106,0,1,0,0
3812,596,0,1,0,0
